Тейс кейсы

1.Главная страница | Отображается форма добавления пользователя и таблица в которой отображается 3 пользователя
2.Ввод неправильного значения в поле "Name" | Поле "Name" отображается в жёлтом цвете,в поле "Name" отображается введённое значение,кнопка "Add" недоступна
3.Ввод пустого значения в поле "Name" | Поле "Name" отображается в красном цвете,поле "Name" пустое,кнопка "Add" недоступна
4.Ввод правильного значения в поле "Name"| Поле "Name" отображается в зелёном цвете,в поле "Name" отображается введённое значение
5.Ввод неправильного значения в поле "email" | Поле "email" отображается в жёлтом цвете,в поле "email" отображается введённое значение,кнопка "Add" недоступна
6.Ввод пустого значения в поле с электронной почтой| Поле "email" отображается в красном цвете,поле "email" пустое,кнопка "Add" недоступна
7.Ввод правильного значения в поле с электронной почтой| Поле "email" отображается в зелёном цвете,в поле с электронной почтой отображается введённое значение
8.Ввод значения в поле с адресом | Поле "Address" отображается введённый адрес,кнопка "Add" доступна
9.Нажатие на кнопку "Add" | В таблицу добавился новый пользователь,все его данные отображаются правильно.В таблице должно отображаться 4 пользователя
10.Нажатие на кнопку "Edit" | В форме изменения пользователя отображаются правильные данные
11.Изменение имени пользователя | В поле "Name" отображается введённое значение,кнопка обновить доступна
12.Нажатие кнопки "Update" | В таблице отображается обновлённый пользователь,его данные соответствуют введённым
13.Удаление пользователя из таблицы | В таблице отображается 3 пользователя,выбранный пользователь удалился.
14.Ввод значения в каждое поле и нажатие кнопки "Reset Form" | Все поля стали пустыми
